view_index,path,corner_index,detected_x,detected_y,projected_x,projected_y,error_px,region,is_edge_region,is_four_corner_region
2,data/intrinsic/calib_012.png,68,1158.5694580078125,463.6735534667969,1158.4627685546875,463.8990173339844,0.24943254562156522,edge,True,False
2,data/intrinsic/calib_012.png,69,1180.3614501953125,413.02532958984375,1180.8916015625,413.07977294921875,0.5329395383257005,edge,True,False
2,data/intrinsic/calib_012.png,70,1206.6153564453125,354.59674072265625,1206.7320556640625,354.8004455566406,0.2347644927272055,edge,True,False
2,data/intrinsic/calib_012.png,71,1236.1678466796875,287.28466796875,1236.899169921875,287.2347717285156,0.733023409826155,edge,True,False
3,data/intrinsic/calib_021.png,0,715.0350341796875,633.9192504882812,715.0780639648438,634.1276245117188,0.21277052440158348,edge,True,False
3,data/intrinsic/calib_021.png,1,705.8973388671875,591.3173828125,705.88720703125,591.547607421875,0.23044744490086183,edge,True,False
3,data/intrinsic/calib_021.png,2,696.684326171875,548.2011108398438,696.5537109375,548.2926635742188,0.1595062463428172,edge,True,False
3,data/intrinsic/calib_021.png,3,687.1936645507812,504.44268798828125,687.0755615234375,504.3528747558594,0.1483736559697317,center,False,False
3,data/intrinsic/calib_021.png,4,677.6033935546875,459.79473876953125,677.451904296875,459.7232360839844,0.16751605676172474,center,False,False
3,data/intrinsic/calib_021.png,5,667.9435424804688,414.6183776855469,667.6800537109375,414.3931884765625,0.3466071429040387,center,False,False
3,data/intrinsic/calib_021.png,6,657.899169921875,368.7264709472656,657.7564697265625,368.359619140625,0.3936287512081862,center,False,False
3,data/intrinsic/calib_021.png,7,647.8434448242188,322.1995849609375,647.6898803710938,321.6811218261719,0.5407273466124854,center,False,False
3,data/intrinsic/calib_021.png,8,753.4169921875,639.6393432617188,753.6450805664062,640.0465698242188,0.4667523773883187,edge,True,False
3,data/intrinsic/calib_021.png,9,744.3939208984375,595.6742553710938,744.421875,595.9345703125,0.26181157444526004,edge,True,False
3,data/intrinsic/calib_021.png,10,735.0731811523438,550.965576171875,735.048828125,551.0995483398438,0.13616758693261916,edge,True,False
3,data/intrinsic/calib_021.png,11,725.560546875,505.498779296875,725.521240234375,505.5263366699219,0.04800438320057381,center,False,False
3,data/intrinsic/calib_021.png,12,715.9202270507812,459.254638671875,715.837646484375,459.2087707519531,0.0944638344867315,center,False,False
3,data/intrinsic/calib_021.png,13,706.0421142578125,412.3824462890625,705.9943237304688,412.1396484375,0.24745652391310985,center,False,False
3,data/intrinsic/calib_021.png,14,696.07421875,364.716064453125,695.9794311523438,364.3203125,0.40694507869207036,center,False,False
3,data/intrinsic/calib_021.png,15,685.7598876953125,316.2046813964844,685.7875366210938,315.8055419921875,0.40009589745374957,center,False,False
3,data/intrinsic/calib_021.png,16,794.8355102539062,646.035888671875,795.1427001953125,646.3875732421875,0.46695577638258534,edge,True,False
3,data/intrinsic/calib_021.png,17,785.7750854492188,600.3804321289062,785.9048461914062,600.6260986328125,0.2778306702914032,edge,True,False
3,data/intrinsic/calib_021.png,18,776.2880249023438,553.7644653320312,776.5122680664062,554.0933227539062,0.3980354262512735,edge,True,False
3,data/intrinsic/calib_021.png,19,767.0614624023438,506.84674072265625,766.9541625976562,506.7652893066406,0.13471295875648362,center,False,False
3,data/intrinsic/calib_021.png,20,757.2737426757812,458.7608337402344,757.2255249023438,458.63336181640625,0.1362866282498521,center,False,False
3,data/intrinsic/calib_021.png,21,747.33642578125,410.0024108886719,747.3206176757812,409.6951599121094,0.3076573724082052,center,False,False
3,data/intrinsic/calib_021.png,22,737.180419921875,360.23590087890625,737.2258911132812,359.96038818359375,0.27923981543874127,center,False,False
3,data/intrinsic/calib_021.png,23,726.8959350585938,309.9183044433594,726.931396484375,309.4762878417969,0.44343679231126165,center,False,False
3,data/intrinsic/calib_021.png,24,839.5925903320312,652.9899291992188,839.912841796875,653.21044921875,0.3888316856284098,edge,True,False
3,data/intrinsic/calib_021.png,25,830.5,605.3037719726562,830.674560546875,605.6621704101562,0.39864874830825753,edge,True,False
3,data/intrinsic/calib_021.png,26,821.1778564453125,557.1087646484375,821.2831420898438,557.298095703125,0.2166363663225587,edge,True,False
3,data/intrinsic/calib_021.png,27,811.6348266601562,508.0931396484375,811.7171630859375,508.0808410644531,0.08324987794857128,center,False,False
3,data/intrinsic/calib_021.png,28,801.9591674804688,458.1576843261719,801.9641723632812,457.99639892578125,0.16136303551659864,center,False,False
3,data/intrinsic/calib_021.png,29,791.8994750976562,407.2052001953125,792.0146484375,407.04534912109375,0.1970209738572324,center,False,False
3,data/intrinsic/calib_021.png,30,781.7721557617188,355.570556640625,781.8565063476562,355.2436218261719,0.3376409250216846,center,False,False
3,data/intrinsic/calib_021.png,31,771.2865600585938,302.8875427246094,771.4817504882812,302.6316833496094,0.32181255975642326,center,False,False
3,data/intrinsic/calib_021.png,32,888.0391235351562,660.3426513671875,888.3695068359375,660.5982055664062,0.41768537701654157,edge,True,False
3,data/intrinsic/calib_021.png,33,879.1373291015625,611.042236328125,879.1343383789062,611.0972900390625,0.05513488469196625,edge,True,False
3,data/intrinsic/calib_021.png,34,869.7015991210938,560.5472412109375,869.7608032226562,560.7454833984375,0.2068939113328567,edge,True,False
3,data/intrinsic/calib_021.png,35,860.2499389648438,509.56146240234375,860.2114868164062,509.4856872558594,0.0849731754390056,center,False,False
3,data/intrinsic/calib_021.png,36,850.345947265625,457.1745910644531,850.4617919921875,457.29339599609375,0.1659355671773655,center,False,False
3,data/intrinsic/calib_021.png,37,840.5272827148438,404.3446960449219,840.4957275390625,404.1673889160156,0.1800931622232314,center,False,False
3,data/intrinsic/calib_021.png,38,830.126953125,350.292724609375,830.301025390625,350.1253662109375,0.24147460981930494,center,False,False
3,data/intrinsic/calib_021.png,39,819.7473754882812,295.43060302734375,819.8716430664062,295.2032775878906,0.259073901417355,center,False,False
3,data/intrinsic/calib_021.png,40,940.701904296875,668.5473022460938,941.0340576171875,668.6710815429688,0.35446740686484507,edge,True,False
3,data/intrinsic/calib_021.png,41,931.5979614257812,616.89453125,931.783203125,617.0118408203125,0.21926245099504207,edge,True,False
3,data/intrinsic/calib_021.png,42,922.307373046875,564.413330078125,922.4293823242188,564.4817504882812,0.13988429605889857,edge,True,False
3,data/intrinsic/calib_021.png,43,912.757080078125,510.8567810058594,912.915283203125,510.9980773925781,0.2121152933183748,center,False,False
3,data/intrinsic/calib_021.png,44,903.1603393554688,456.57220458984375,903.1983642578125,456.51812744140625,0.06610772406748801,center,False,False
3,data/intrinsic/calib_021.png,45,893.1715698242188,401.0380859375,893.2506713867188,401.0318908691406,0.0793437840156287,center,False,False
3,data/intrinsic/calib_021.png,46,883.0203857421875,344.7004089355469,883.0549926757812,344.5536804199219,0.15075442663576447,center,False,False
3,data/intrinsic/calib_021.png,47,872.4856567382812,287.1341857910156,872.6041259765625,287.11541748046875,0.11994669607673039,center,False,False
3,data/intrinsic/calib_021.png,48,998.5501708984375,677.81982421875,998.5870361328125,677.602294921875,0.22063100531080296,corner,True,True
3,data/intrinsic/calib_021.png,49,989.3391723632812,623.641357421875,989.2704467773438,623.5297241210938,0.13109233389397615,corner,True,True
3,data/intrinsic/calib_021.png,50,979.7250366210938,568.47607421875,979.908203125,568.5823974609375,0.2117890459454881,corner,True,True
3,data/intrinsic/calib_021.png,51,970.4642333984375,512.5772094726562,970.426513671875,512.6515502929688,0.08336267352169784,edge,True,False
3,data/intrinsic/calib_021.png,52,960.73095703125,455.53546142578125,960.7609252929688,455.6686096191406,0.13647907570506554,edge,True,False
3,data/intrinsic/calib_021.png,53,950.8880004882812,397.5600891113281,950.8646240234375,397.6057434082031,0.051291070682348935,center,False,False
3,data/intrinsic/calib_021.png,54,940.7156982421875,338.3755187988281,940.7084350585938,338.46685791015625,0.09162743636121297,center,False,False
3,data/intrinsic/calib_021.png,55,930.251953125,278.1285095214844,930.2793579101562,278.2768859863281,0.15088604166386232,center,False,False
3,data/intrinsic/calib_021.png,56,1061.9256591796875,687.884033203125,1061.921875,687.6203002929688,0.26376005746775216,corner,True,True
3,data/intrinsic/calib_021.png,57,1052.4132080078125,630.8582153320312,1052.4716796875,630.834228515625,0.06320051176046555,corner,True,True
3,data/intrinsic/calib_021.png,58,1043.137451171875,573.2228393554688,1043.03759765625,573.171875,0.11210749355425456,corner,True,True
3,data/intrinsic/calib_021.png,59,1033.61328125,514.4361572265625,1033.54833984375,514.5111083984375,0.09917189325188529,edge,True,False
3,data/intrinsic/calib_021.png,60,1024.1495361328125,454.7454833984375,1023.9243774414062,454.756591796875,0.22543254607891286,edge,True,False
3,data/intrinsic/calib_021.png,61,1014.2952270507812,393.7441711425781,1014.09716796875,393.85400390625,0.2264743604712537,edge,True,False
3,data/intrinsic/calib_021.png,62,1004.1744384765625,331.6279296875,1004.0194702148438,331.786865234375,0.22198123839772207,edge,True,False
3,data/intrinsic/calib_021.png,63,993.7764892578125,268.3252868652344,993.66748046875,268.5645751953125,0.26294832382894234,edge,True,False
3,data/intrinsic/calib_021.png,64,1132.3753662109375,699.507568359375,1132.1513671875,698.9739990234375,0.5786810855330753,corner,True,True
3,data/intrinsic/calib_021.png,65,1122.5408935546875,639.3378295898438,1122.5445556640625,639.1563720703125,0.18149446944606448,corner,True,True
3,data/intrinsic/calib_021.png,66,1113.0084228515625,578.418212890625,1112.979736328125,578.4309692382812,0.03139492048815145,corner,True,True
3,data/intrinsic/calib_021.png,67,1103.6473388671875,516.6031494140625,1103.419677734375,516.6875610351562,0.242806328519554,edge,True,False
3,data/intrinsic/calib_021.png,68,1093.9375,453.53729248046875,1093.795654296875,453.81756591796875,0.3141232294229321,edge,True,False
3,data/intrinsic/calib_021.png,69,1084.3291015625,389.5395812988281,1084.0313720703125,389.7389831542969,0.35833496966191686,edge,True,False
3,data/intrinsic/calib_021.png,70,1074.3349609375,324.0837707519531,1074.064697265625,324.4045715332031,0.41947061111115763,edge,True,False
3,data/intrinsic/calib_021.png,71,1064.135498046875,257.4851989746094,1063.861328125,257.79364013671875,0.4126803806147384,edge,True,False
4,data/intrinsic/calib_022.png,0,680.127197265625,373.566162109375,680.1224975585938,373.4382019042969,0.12804648113015596,center,False,False
4,data/intrinsic/calib_022.png,1,677.50732421875,334.2437744140625,677.4928588867188,334.1103820800781,0.13417436639154795,center,False,False
4,data/intrinsic/calib_022.png,2,674.6821899414062,292.88775634765625,674.7210083007812,292.8512878417969,0.05326177751616931,center,False,False
4,data/intrinsic/calib_022.png,3,671.7947387695312,249.545166015625,671.80712890625,249.55010986328125,0.013340056879845965,center,False,False
4,data/intrinsic/calib_022.png,4,668.7047729492188,203.96441650390625,668.7467041015625,204.0590362548828,0.10349453517815069,center,False,False
4,data/intrinsic/calib_022.png,5,665.6076049804688,156.25904846191406,665.5298461914062,156.2168426513672,0.08847462755154765,edge,True,False
4,data/intrinsic/calib_022.png,6,662.1207885742188,105.90833282470703,662.1450805664062,105.85081481933594,0.06243734320346062,edge,True,False
4,data/intrinsic/calib_022.png,7,658.4459838867188,52.86730194091797,658.5807495117188,52.75689697265625,0.17421547204112425,edge,True,False
4,data/intrinsic/calib_022.png,8,715.750732421875,384.40386962890625,715.8548583984375,384.40093994140625,0.10416718323897385,center,False,False
4,data/intrinsic/calib_022.png,9,714.1314697265625,344.1719970703125,714.0499877929688,344.0694580078125,0.1309716184543628,center,False,False
4,data/intrinsic/calib_022.png,10,712.1256103515625,301.6432800292969,712.1245727539062,301.66845703125,0.02519837368251998,center,False,False
4,data/intrinsic/calib_022.png,11,710.2520141601562,257.0196228027344,710.0816040039062,257.07958984375,0.18065344547314635,center,False,False
4,data/intrinsic/calib_022.png,12,708.0187377929688,210.20628356933594,707.9238891601562,210.14877319335938,0.11092207395900074,center,False,False
4,data/intrinsic/calib_022.png,13,705.600341796875,160.70184326171875,705.6465454101562,160.70030212402344,0.04622930872984383,edge,True,False
4,data/intrinsic/calib_022.png,14,703.2741088867188,108.61492156982422,703.241455078125,108.5418701171875,0.08001741028058847,edge,True,False
4,data/intrinsic/calib_022.png,15,700.54052734375,53.477569580078125,700.7022705078125,53.445369720458984,0.1649171976491268,edge,True,False
4,data/intrinsic/calib_022.png,16,753.7044677734375,395.95074462890625,753.908203125,396.0757141113281,0.2390093408490279,center,False,False
4,data/intrinsic/calib_022.png,17,753.080810546875,354.76055908203125,753.0489501953125,354.70330810546875,0.06551912941306547,center,False,False
4,data/intrinsic/calib_022.png,18,752.0919799804688,311.08892822265625,752.1078491210938,311.116455078125,0.031773532950767014,center,False,False
4,data/intrinsic/calib_022.png,19,751.2545166015625,265.23455810546875,751.084716796875,265.1785583496094,0.17879582301671018,center,False,False
4,data/intrinsic/calib_022.png,20,750.1615600585938,216.81814575195312,749.9847412109375,216.72607421875,0.19935413743601685,center,False,False
4,data/intrinsic/calib_022.png,21,748.8965454101562,165.60284423828125,748.808837890625,165.56932067871094,0.09389588930612933,edge,True,False
4,data/intrinsic/calib_022.png,22,747.405517578125,111.45237731933594,747.55517578125,111.49394226074219,0.15532296068742946,edge,True,False
4,data/intrinsic/calib_022.png,23,746.0744018554688,54.25497055053711,746.2263793945312,54.24113464355469,0.15260604411857331,edge,True,False
4,data/intrinsic/calib_022.png,24,794.3846435546875,408.3653564453125,794.5136108398438,408.5335693359375,0.2119625844647864,center,False,False
4,data/intrinsic/calib_022.png,25,794.7045288085938,365.99749755859375,794.7359619140625,366.0743713378906,0.0830518998144787,center,False,False
4,data/intrinsic/calib_022.png,26,795.0381469726562,321.3004150390625,794.9299926757812,321.24945068359375,0.11956051798512225,center,False,False
4,data/intrinsic/calib_022.png,27,795.201416015625,273.8529357910156,795.0936889648438,273.89825439453125,0.11687126804579659,center,False,False
4,data/intrinsic/calib_022.png,28,795.3219604492188,223.8390350341797,795.2315063476562,223.83984375,0.0904577167009929,center,False,False
4,data/intrinsic/calib_022.png,29,795.4122314453125,170.8380889892578,795.3489379882812,170.86656188964844,0.06940293768725603,edge,True,False
4,data/intrinsic/calib_022.png,30,795.39892578125,114.73649597167969,795.4530639648438,114.73779296875,0.054153717547653,edge,True,False
4,data/intrinsic/calib_022.png,31,795.3873901367188,55.07844543457031,795.56103515625,55.15517044067383,0.1898402469699002,edge,True,False
4,data/intrinsic/calib_022.png,32,837.82861328125,421.70587158203125,837.930419921875,421.8541259765625,0.17984425921662173,center,False,False
4,data/intrinsic/calib_022.png,33,839.3001708984375,378.2243957519531,839.3927612304688,378.2585754394531,0.09869762217629549,center,False,False
4,data/intrinsic/calib_022.png,34,841.0870361328125,332.0708312988281,840.8934326171875,332.1359558105469,0.20426336746701604,center,False,False
4,data/intrinsic/calib_022.png,35,842.4931030273438,283.3614807128906,842.4323120117188,283.2998962402344,0.08653435648958972,center,False,False
4,data/intrinsic/calib_022.png,36,844.1669311523438,231.53469848632812,844.0149536132812,231.54495239257812,0.15232306119848532,center,False,False
4,data/intrinsic/calib_022.png,37,845.7424926757812,176.71067810058594,845.6522827148438,176.6378173828125,0.11595913610753483,edge,True,False
4,data/intrinsic/calib_022.png,38,847.33984375,118.28932189941406,847.3638916015625,118.30327606201172,0.02780319799184731,edge,True,False
4,data/intrinsic/calib_022.png,39,849.0252075195312,56.20310974121094,849.1901245117188,56.18990707397461,0.16544462739637436,edge,True,False
4,data/intrinsic/calib_022.png,40,884.2379150390625,435.9229736328125,884.4487915039062,436.12640380859375,0.2930063477868485,center,False,False
4,data/intrinsic/calib_022.png,41,887.3162231445312,391.2816162109375,887.3352661132812,391.3430480957031,0.06431571444577527,center,False,False
4,data/intrinsic/calib_022.png,42,890.3785400390625,343.87042236328125,890.3426513671875,343.8580017089844,0.03797722241178119,center,False,False
4,data/intrinsic/calib_022.png,43,893.5984497070312,293.3800964355469,893.4759521484375,293.45709228515625,0.14468591057355484,center,False,False
4,data/intrinsic/calib_022.png,44,896.8945922851562,239.89285278320312,896.7465209960938,239.90440368652344,0.1485211433168545,center,False,False
4,data/intrinsic/calib_022.png,45,900.2278442382812,182.8748779296875,900.1757202148438,182.9312286376953,0.07676142333421647,center,False,False
4,data/intrinsic/calib_022.png,46,903.83203125,122.21278381347656,903.8038940429688,122.2142105102539,0.028173354134960707,edge,True,False
4,data/intrinsic/calib_022.png,47,907.6477661132812,57.19565963745117,907.7085571289062,57.3288688659668,0.1464248822517778,edge,True,False
4,data/intrinsic/calib_022.png,48,934.2720947265625,451.39764404296875,934.4094848632812,451.45501708984375,0.1488882674199608,center,False,False
4,data/intrinsic/calib_022.png,49,938.846435546875,405.45947265625,938.9329223632812,405.42840576171875,0.09189734135384008,center,False,False
4,data/intrinsic/calib_022.png,50,943.7598266601562,356.5166320800781,943.6820678710938,356.51031494140625,0.07801496982929666,center,False,False
4,data/intrinsic/calib_022.png,51,948.7002563476562,304.4566650390625,948.6713256835938,304.4546203613281,0.02900282796788406,center,False,False
4,data/intrinsic/calib_022.png,52,954.1058959960938,248.9211883544922,953.9246215820312,248.9875030517578,0.19302345004463625,center,False,False
4,data/intrinsic/calib_022.png,53,959.6145629882812,189.79058837890625,959.484130859375,189.7921905517578,0.13044196874036706,center,False,False
4,data/intrinsic/calib_022.png,54,965.4559326171875,126.38304901123047,965.4260864257812,126.477783203125,0.09932452997808941,corner,True,True
4,data/intrinsic/calib_022.png,55,971.8192749023438,58.474830627441406,971.8844604492188,58.52046585083008,0.07957216306678365,corner,True,True
4,data/intrinsic/calib_022.png,56,987.9637451171875,467.9271545410156,988.2459106445312,467.97308349609375,0.2858790893642712,edge,True,False
4,data/intrinsic/calib_022.png,57,994.5571899414062,420.73260498046875,994.6533203125,420.6381530761719,0.13476724554552608,edge,True,False
4,data/intrinsic/calib_022.png,58,1001.4124755859375,370.2816162109375,1001.4244995117188,370.2051086425781,0.07744664490768756,edge,True,False
4,data/intrinsic/calib_022.png,59,1008.7099609375,316.3726501464844,1008.5899658203125,316.3886413574219,0.12105596629695489,edge,True,False
4,data/intrinsic/calib_022.png,60,1016.4060668945312,258.87860107421875,1016.197509765625,258.8657531738281,0.20895249355311749,edge,True,False
4,data/intrinsic/calib_022.png,61,1024.5396728515625,197.19374084472656,1024.32666015625,197.25396728515625,0.22136312360266028,edge,True,False
4,data/intrinsic/calib_022.png,62,1033.17822265625,131.1096954345703,1033.1102294921875,131.06996154785156,0.07875183879128474,corner,True,True
4,data/intrinsic/calib_022.png,63,1042.6639404296875,59.62165451049805,1042.7550048828125,59.66533279418945,0.10099765883020402,corner,True,True
4,data/intrinsic/calib_022.png,64,1046.4307861328125,486.1188049316406,1046.55908203125,485.8654479980469,0.2839886852603694,edge,True,False
4,data/intrinsic/calib_022.png,65,1054.9390869140625,437.3313293457031,1055.146484375,437.13812255859375,0.2834476484087479,edge,True,False
4,data/intrinsic/calib_022.png,66,1064.39013671875,385.088623046875,1064.28515625,385.086181640625,0.10500885335745394,edge,True,False
4,data/intrinsic/calib_022.png,67,1074.09521484375,329.4004821777344,1074.03369140625,329.3740234375,0.0669716230698237,edge,True,False
4,data/intrinsic/calib_022.png,68,1084.65966796875,269.4989013671875,1084.4808349609375,269.6134033203125,0.2123486330370539,edge,True,False
4,data/intrinsic/calib_022.png,69,1095.834716796875,205.3566131591797,1095.763427734375,205.33392333984375,0.07481282198678506,edge,True,False
4,data/intrinsic/calib_022.png,70,1108.0499267578125,135.86170959472656,1108.0848388671875,135.9362030029297,0.08226860425903294,corner,True,True
4,data/intrinsic/calib_022.png,71,1121.3353271484375,60.85066223144531,1121.713623046875,60.639678955078125,0.43315324041413833,corner,True,True
5,data/intrinsic/calib_023.png,0,732.2083129882812,372.583740234375,732.2098388671875,372.4158630371094,0.16788413167478966,center,False,False
5,data/intrinsic/calib_023.png,1,730.0765380859375,332.8249816894531,730.1687622070312,332.69366455078125,0.1604664432848286,center,False,False
5,data/intrinsic/calib_023.png,2,727.9468994140625,291.0697021484375,727.9991455078125,291.01947021484375,0.07247690297398682,center,False,False
5,data/intrinsic/calib_023.png,3,725.7113037109375,247.37786865234375,725.7031860351562,247.2803192138672,0.09788661607789977,center,False,False
5,data/intrinsic/calib_023.png,4,723.2273559570312,201.2432861328125,723.2813720703125,201.33712768554688,0.10827731763213991,center,False,False
5,data/intrinsic/calib_023.png,5,720.7828979492188,153.10012817382812,720.7283325195312,153.0338897705078,0.08581906659598375,edge,True,False
5,data/intrinsic/calib_023.png,6,717.9420776367188,102.21736907958984,718.036376953125,102.19770812988281,0.09632711984726038,edge,True,False
5,data/intrinsic/calib_023.png,7,714.9849243164062,48.641029357910156,715.2002563476562,48.61992645263672,0.21636362054012373,edge,True,False
5,data/intrinsic/calib_023.png,8,768.515869140625,383.82000732421875,768.6114501953125,383.7496337890625,0.11869360751768741,center,False,False
5,data/intrinsic/calib_023.png,9,767.422119140625,343.0158386230469,767.4273071289062,342.9281311035156,0.08786082292313786,center,False,False
5,data/intrinsic/calib_023.png,10,766.2537231445312,300.0441589355469,766.1471557617188,300.0111999511719,0.11154775538099103,center,False,False
5,data/intrinsic/calib_023.png,11,764.882080078125,254.82337951660156,764.7704467773438,254.87106323242188,0.12139081760062971,center,False,False
5,data/intrinsic/calib_023.png,12,763.2846069335938,207.386962890625,763.299072265625,207.3583526611328,0.032059180625367556,center,False,False
5,data/intrinsic/calib_023.png,13,761.7192993164062,157.3084259033203,761.7321166992188,157.30258178710938,0.014086837702235122,edge,True,False
5,data/intrinsic/calib_023.png,14,759.938232421875,104.51219940185547,760.0675048828125,104.50946807861328,0.1293013119944681,edge,True,False
5,data/intrinsic/calib_023.png,15,758.1450805664062,48.656497955322266,758.3087768554688,48.74036407470703,0.18392933706587788,edge,True,False
5,data/intrinsic/calib_023.png,16,807.4295043945312,395.775390625,807.5656127929688,395.8791198730469,0.17112934589248968,center,False,False
5,data/intrinsic/calib_023.png,17,807.391357421875,353.9066162109375,807.368896484375,353.90484619140625,0.022530572174712136,center,False,False
5,data/intrinsic/calib_023.png,18,807.1426391601562,309.69891357421875,807.1212768554688,309.6831970214844,0.026520899144146202,center,False,False
5,data/intrinsic/calib_023.png,19,806.8955078125,263.089111328125,806.8201904296875,263.06622314453125,0.07871834031498554,center,False,False
5,data/intrinsic/calib_023.png,20,806.577880859375,213.93971252441406,806.4675903320312,213.88807678222656,0.12177951507957499,center,False,False
5,data/intrinsic/calib_023.png,21,806.0474243164062,161.96669006347656,806.06640625,161.9596710205078,0.020238101866397788,edge,True,False
5,data/intrinsic/calib_023.png,22,805.5071411132812,107.02775573730469,805.6228637695312,107.06051635742188,0.12027049264062376,edge,True,False
5,data/intrinsic/calib_023.png,23,805.0242309570312,48.825645446777344,805.1541748046875,48.91297149658203,0.1565606672130694,edge,True,False
5,data/intrinsic/calib_023.png,24,849.2117309570312,408.85333251953125,849.3433837890625,408.8890075683594,0.13640079651797357,center,False,False
5,data/intrinsic/calib_023.png,25,850.3964233398438,365.6939697265625,850.2867431640625,365.7041015625,0.11014715184184436,center,False,False
5,data/intrinsic/calib_023.png,26,851.3506469726562,320.14031982421875,851.2364501953125,320.1083679199219,0.11858257942840791,center,False,False
5,data/intrinsic/calib_023.png,27,852.244384765625,271.91278076171875,852.1910400390625,271.93072509765625,0.0562819602027661,center,False,False
5,data/intrinsic/calib_023.png,28,853.2450561523438,220.994384765625,853.1538696289062,220.982421875,0.09196789009607348,center,False,False
5,data/intrinsic/calib_023.png,29,854.1307983398438,167.0084228515625,854.1333618164062,167.04888916015625,0.04054742338658638,edge,True,False
5,data/intrinsic/calib_023.png,30,855.139892578125,109.80292510986328,855.1478271484375,109.87498474121094,0.07249515760382985,edge,True,False
5,data/intrinsic/calib_023.png,31,856.081298828125,48.93855667114258,856.2363891601562,49.13075256347656,0.24696613557251101,edge,True,False
5,data/intrinsic/calib_023.png,32,894.247802734375,422.8019714355469,894.2526245117188,422.87548828125,0.07367479989039528,center,False,False
5,data/intrinsic/calib_023.png,33,896.5665283203125,378.48114013671875,896.5147705078125,378.4186096191406,0.08117226609731526,center,False,False
5,data/intrinsic/calib_023.png,34,899.04248046875,331.3270263671875,898.8557739257812,331.3729248046875,0.19226544086830347,center,False,False
5,data/intrinsic/calib_023.png,35,901.4659423828125,281.6098327636719,901.2783203125,281.54107666015625,0.19982352974312118,center,False,False
5,data/intrinsic/calib_023.png,36,904.0874633789062,228.66769409179688,903.7911376953125,228.7052001953125,0.2986898367173346,center,False,False
5,data/intrinsic/calib_023.png,37,906.6047973632812,172.6287078857422,906.4131469726562,172.61593627929688,0.19207546995363317,edge,True,False
5,data/intrinsic/calib_023.png,38,909.237060546875,112.92224884033203,909.182373046875,112.9703369140625,0.07282297365088163,edge,True,False
5,data/intrinsic/calib_023.png,39,912.1253051757812,49.1762580871582,912.1727905273438,49.367122650146484,0.1966828411878418,edge,True,False
5,data/intrinsic/calib_023.png,40,942.568115234375,437.813232421875,942.6583251953125,437.95196533203125,0.16548310310351147,center,False,False
5,data/intrinsic/calib_023.png,41,946.5472412109375,392.2266540527344,946.4481201171875,392.1562194824219,0.1215977792613944,center,False,False
5,data/intrinsic/calib_023.png,42,950.53662109375,343.6269836425781,950.4108276367188,343.5767517089844,0.13545198774635922,center,False,False
5,data/intrinsic/calib_023.png,43,954.7337036132812,291.9391784667969,954.5573120117188,291.9850158691406,0.18225000563897542,center,False,False
5,data/intrinsic/calib_023.png,44,959.0258178710938,237.0769805908203,958.9080810546875,237.12608337402344,0.12756583106683433,center,False,False
5,data/intrinsic/calib_023.png,45,963.7021484375,178.58384704589844,963.5018920898438,178.70323181152344,0.23314228925691935,corner,True,True
5,data/intrinsic/calib_023.png,46,968.5167846679688,116.26705932617188,968.4105834960938,116.34712219238281,0.13299906561150635,corner,True,True
5,data/intrinsic/calib_023.png,47,973.7054443359375,49.35915756225586,973.759033203125,49.56106185913086,0.20889497787890365,corner,True,True
5,data/intrinsic/calib_023.png,48,995.0267333984375,454.1388244628906,995.0244750976562,454.2609558105469,0.1221522247146993,edge,True,False
5,data/intrinsic/calib_023.png,49,1000.6006469726562,407.1571960449219,1000.5873413085938,407.0484619140625,0.10954520486944096,edge,True,False
5,data/intrinsic/calib_023.png,50,1006.508544921875,356.7874755859375,1006.449462890625,356.8379821777344,0.07772774428453548,edge,True,False
5,data/intrinsic/calib_023.png,51,1012.80859375,303.3740234375,1012.6363525390625,303.36199951171875,0.17266038786128501,edge,True,False
5,data/intrinsic/calib_023.png,52,1019.4418334960938,246.27511596679688,1019.19091796875,246.3169403076172,0.25437743089206205,edge,True,False
5,data/intrinsic/calib_023.png,53,1026.4364013671875,185.29466247558594,1026.1866455078125,185.34121704101562,0.25405770378890663,edge,True,False
5,data/intrinsic/calib_023.png,54,1033.9053955078125,119.96318054199219,1033.74658203125,119.97571563720703,0.15930740393940557,corner,True,True
5,data/intrinsic/calib_023.png,55,1042.015625,49.5686149597168,1042.0587158203125,49.606082916259766,0.057102246564473776,corner,True,True
5,data/intrinsic/calib_023.png,56,1051.7181396484375,471.9963684082031,1051.98681640625,471.9955749511719,0.2686779294298235,edge,True,False
5,data/intrinsic/calib_023.png,57,1059.6170654296875,423.3331298828125,1059.6195068359375,423.2682800292969,0.06489579312617698,edge,True,False
5,data/intrinsic/calib_023.png,58,1067.7083740234375,371.3568115234375,1067.725830078125,371.3056335449219,0.054073092478595715,edge,True,False
5,data/intrinsic/calib_023.png,59,1076.489990234375,315.71405029296875,1076.3575439453125,315.7897644042969,0.15256030329228837,edge,True,False
5,data/intrinsic/calib_023.png,60,1085.7392578125,256.3104553222656,1085.5948486328125,256.35211181640625,0.15029728767381195,edge,True,False
5,data/intrinsic/calib_023.png,61,1095.676513671875,192.48098754882812,1095.56298828125,192.54486083984375,0.13026055282289248,edge,True,False
5,data/intrinsic/calib_023.png,62,1106.501220703125,123.88095092773438,1106.4473876953125,123.79740905761719,0.09938428846058975,corner,True,True
